Id,SalePrice
2735,134002.58143316605
2736,135424.1252300661
2737,123442.50804353473
2738,132512.69364984098
2739,159189.17988087537
2740,146153.84868555036
2741,145751.0783412985
2742,149499.87053999744
2743,142886.54154892516
2744,154954.22607222074
2745,131933.8653708703
2746,142954.3894998512
2747,149785.7671636882
2748,120878.71631982265
2749,131638.11651075637
2750,135236.7492258752
2751,131684.60462113091
2752,206984.05118492086
2753,157846.50843790392
2754,225571.1622057164
2755,122100.72657638787
2756,101244.93569320177
2757,68871.31777998155
2758,74734.6313820314
2759,157078.7609222287
2760,116945.07877064354
2761,144392.87378382636
2762,145329.53239562653
2763,194450.8575471922
2764,154797.09764827002
2765,287542.44395047805
2766,123980.50563640682
2767,88080.3049802558
2768,128992.91604031206
2769,136413.92439903886
2770,141857.27732591768
2771,105023.7049994651
2772,112709.73854226255
2773,165068.37189788296
2774,134710.23487989517
2775,114872.01972586733
2776,142619.61165901783
2777,138339.07448426206
2778,112245.76216890918
2779,132400.72232493223
2780,95410.2060896496
2781,100986.9085622865
2782,87032.63061601786
2783,114821.15442754459
2784,129555.11939075457
2785,130203.9257495006
2786,63878.202968915175
2787,120667.18720245935
2788,65581.59082630427
2789,185122.39137089116
2790,96489.5664982092
2791,118108.22531191641
2792,46543.34067399993
2793,166975.43394595082
2794,105975.73286153826
2795,127125.7220906273
2796,119516.13687392556
2797,184914.2105543943
2798,108797.38097365198
2799,113832.62997592035
2800,51905.79405626636
2801,116165.31928701843
2802,138078.15590030956
2803,152363.15331632693
2804,144820.87461788653
2805,104180.58897031246
2806,69778.553014758
2807,168309.84169995793
2808,154302.8096705386
2809,135774.37989221682
2810,129971.2599311081
2811,156488.185820728
2812,146885.1704247278
2813,182980.5275959435
2814,160244.95147049404
2815,101530.59370540174
2816,245388.99984277043
2817,168338.53496937169
2818,128717.56744970215
2819,177527.87265819902
2820,130362.4590332792
2821,106193.90093365115
2822,199886.36709484688
2823,262365.9393747355
2824,188926.192614686
2825,146365.91441364295
2826,131379.76658169748
2827,132569.71589189678
2828,207706.91526548754
2829,186751.37473429172
2830,221630.1041111857
2831,182707.4340724651
2832,224742.49968007108
2833,294947.49490457674
2834,209400.17407865453
2835,203428.34940452958
2836,190590.94833718654
2837,157714.75430537973
2838,148520.77103772003
2839,173964.0472413474
2840,198394.34673093568
2841,205562.6445832716
2842,220409.67503183483
2843,152508.6465475626
2844,154074.20226294518
2845,120579.20120432581
2846,206405.9118082393
2847,203715.76078917395
2848,224862.54634080135
2849,203118.2384771774
2850,274081.2418320189
2851,223251.3519321912
2852,237514.69940353275
2853,237659.10742222352
2854,138454.2606656915
2855,210075.84953492388
2856,191718.39776082232
2857,181897.32983962088
2858,210030.9842609767
2859,127132.92331938453
2860,132478.82834069114
2861,115842.38645488014
2862,187631.76168052165
2863,125178.70369088296
2864,245178.53723039757
2865,137601.85100847128
2866,134280.43687327908
2867,94314.24041292506
2868,93876.95284071064
2869,117078.73531690703
2870,121367.3747503939
2871,76146.02249028318
2872,47472.559676491794
2873,108047.32263569394
2874,142260.07812854144
2875,109667.89424723506
2876,174212.6884947508
2877,142570.4164021218
2878,176917.1840466722
2879,140024.33237717088
2880,96312.5063216696
2881,146513.4036685421
2882,166402.95432665935
2883,212393.71254424445
2884,189602.8661377239
2885,204133.3860748406
2886,227871.2230545201
2887,94514.40520046455
2888,137590.58058616228
2889,53509.796259635186
2890,86445.17157626383
2891,144563.50001639183
2892,30469.996120727777
2893,69757.06388798564
2894,29049.99574273035
2895,326582.8482544545
2896,263868.43972573546
2897,192418.16959336417
2898,148426.1005403389
2899,225481.89647400327
2900,160354.258643144
2901,200566.36278276576
2902,186054.07565213044
2903,336382.29488199373
2904,349048.8733910917
2905,78078.14234137442
2906,224696.55924737378
2907,112617.49024220675
2908,136825.09450208663
2909,141876.22004268086
2910,80566.58309878447
2911,74837.63416336405
2912,146916.59677884556
2913,79808.63831038165
2914,73315.46268755042
2915,82737.55234777398
2916,77905.95653097394
2917,149952.197930285
2918,116140.46892791649
2919,226746.7308501622
